t,u,reaTRoo_y,time,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaSolAlt_y
35100.0,0.4885643803305773,294.18430685900825,35100.0,270.45,0.0,0.6971153846153846,0.984375,0.8105022321428571,0.10544553702607296
36000.0,0.8217122353766702,294.18486329386997,36000.0,270.45,0.0,2.692307692307692,1.0,0.8200000000000001,0.13167483707902727
36900.0,0.6667790401759817,294.64966287947203,36900.0,270.45,0.0,5.841346153846153,1.0,0.827857142857143,0.15611036821590285
37800.0,0.5437154771014244,295.0188535686957,37800.0,270.45,0.0,10.0,1.0,0.8347619047619048,0.17864262155469168
38700.0,0.5392700203154845,295.0321899390535,38700.0,270.45,0.0,14.966689560439562,1.0,0.8392857142857143,0.1991643887022665
39600.0,0.5622565452275314,294.9632303643174,39600.0,270.45,0.0,20.379120879120883,1.0,0.84,0.2175723629711761
40500.0,0.5666731049779135,294.94998068506624,40500.0,270.4578125,0.0,25.85199175824176,1.0,0.8366666666666668,0.23376891109836828
41400.0,0.5609544079086579,294.967136776274,41400.0,270.48749999999995,0.0,31.0,1.0,0.8311111111111111,0.2476639602520445
42300.0,0.5572708636834705,294.97818740894957,42300.0,270.5484375,0.0,35.801339285714285,1.0,0.8250000000000001,0.2591769270418445
43200.0,0.22260260542066135,294.982192183738,43200.0,270.65,0.0,40.44642857142857,1.0,0.8200000000000001,0.26823859991613297
44100.0,0.3854296127469752,294.49371116175905,44100.0,270.775,0.0,44.86830357142857,1.0,0.81642578125,0.2747928763595686
45000.0,0.4788477236145733,294.21345682915626,45000.0,270.9,0.0,49.0,1.0,0.8135243055555555,0.2787982541012026
45900.0,0.47407199894538127,294.22778400316383,45900.0,271.025,0.0,52.31116071428571,1.0,0.8113606770833333,0.28022898276442265
46800.0,0.4460338893633585,294.3118983319099,46800.0,271.15,0.0,54.53214285714286,1.0,0.81,0.2790757994485433
47700.0,0.4387910123017491,294.33362696309473,47700.0,271.275,0.0,55.98705357142857,1.0,0.8156705729166668,0.275346197503189
48600.0,0.44327362749586047,294.3201791175124,48600.0,271.4,0.0,57.0,1.0,0.8293923611111111,0.26906420960496846
49500.0,0.4449281491010689,294.31521555269677,49500.0,271.525,0.0,57.040011160714286,1.0,0.84341796875,0.2602697204142428
50400.0,0.7779430305888013,294.3161709082336,50400.0,271.65,0.0,55.956696428571426,1.0,0.85,0.24901735637991873
51300.0,0.6207271107691288,294.7878186676926,51300.0,271.76593749999995,0.0,54.64503348214286,1.0,0.8456818181818182,0.23537502683161704
52200.0,0.5000335643106457,295.14989930706804,52200.0,271.86749999999995,0.0,54.0,1.0,0.8357070707070707,0.21942220857081884
53100.0,0.49353937329306063,295.1693818801208,53100.0,271.9603125,0.0,56.570591517857146,1.0,0.8253787878787878,0.2012480744518068
54000.0,0.5092683269577378,295.12219501912676,54000.0,272.04999999999995,0.0,61.86830357142857,1.0,0.8200000000000001,0.1809495651875792
54900.0,0.5064299321657018,295.1307102035029,54900.0,272.135,0.0,66.23186383928572,0.988125,0.8210795454545455,0.15862949437021667
55800.0,0.49317862524647654,295.17046412426055,55800.0,272.2033333333333,0.0,66.0,0.96,0.8248484848484848,0.13439476181206733
56700.0,0.4819764520284858,295.2040706439145,56700.0,272.245,0.0,59.91756465517241,0.9268750000000001,0.8286931818181819,0.10835473241578919
57600.0,0.13991216377767537,295.23026350866695,57600.0,272.25,0.0,50.7801724137931,0.9,0.8300000000000001,0.08061981929514439
58500.0,0.3149180174802192,294.7052459475593,58500.0,272.22109374999997,0.0,41.00269396551724,0.8908333333333334,0.8245833333333333,0.05130029271715286
59400.0,0.41614890904281765,294.4015532728715,59400.0,272.17291666666665,0.0,33.0,0.8955555555555557,0.8138888888888889,0.020505321902312357
60300.0,0.41239820343537303,294.41280538969386,60300.0,272.11328125,0.0,26.630118534482758,0.9025000000000001,0.80375,-0.01165775454261686
61200.0,0.41065744254357617,294.41802767236925,61200.0,272.04999999999995,0.0,20.407327586206893,0.9,0.8,-0.04508394164027418
62100.0,0.426480639862613,294.37055808041214,62100.0,271.97734375,0.0,14.730872844827584,0.83125,0.808125,-0.07967090126803678
63000.0,0.44200969894266484,294.323970903172,63000.0,271.89374999999995,0.0,10.0,0.6944444444444445,0.8244444444444444,-0.11531908430271787
63900.0,0.4468723903059981,294.309382829082,63900.0,271.81328125,0.0,6.1171875,0.5604166666666667,0.8410416666666667,-0.15193170013626944
64800.0,0.7804011454205503,294.3087965637383,64800.0,271.75,0.0,2.9375,0.5,0.85,-0.18941454006172842
65700.0,0.6274273035158633,294.7677180894524,65700.0,271.73984375,0.0,0.7890625,0.5625,0.8507366071428571,-0.22767566782109494
66600.0,0.512179467984879,295.11346159604534,66600.0,271.78125,0.0,0.0,0.7000000000000001,0.8494642857142857,-0.26662498647986843
67500.0,0.5129442100987944,295.1111673697036,67500.0,271.83203125,0.0,0.0,0.8375,0.8484598214285715,-0.3061736859700306
68400.0,0.5371653593935358,295.03850392181937,68400.0,271.84999999999997,0.0,0.0,0.9,0.85,-0.34623357023985024
69300.0,0.5435655077614001,295.0193034767158,69300.0,271.80984374999997,0.0,0.0,0.9,0.8545089285714287,-0.38671625698589285
70200.0,0.5407750205990851,295.0276749382027,70200.0,271.73875,0.0,0.0,0.9,0.8601190476190476,-0.4275322363655074
71100.0,0.5377744790659259,295.0366765628022,71100.0,271.67328125,0.0,0.0,0.9,0.865669642857143,-0.46858976779275974
72000.0,0.20577583702534713,295.03267248892394,72000.0,271.65,0.0,0.0,0.9,0.87,-0.5097935857921181
72900.0,0.3616054909342665,294.5651835271972,72900.0,271.668125,0.0,0.0,0.9,0.8724107142857144,-0.551043376858019
73800.0,0.4600661797063026,294.26980146088107,73800.0,271.705,0.0,0.0,0.9,0.8730952380952381,-0.5922319794387905
74700.0,0.46191174724388395,294.2642647582683,74700.0,271.764375,0.0,0.0,0.9,0.8722321428571429,-0.6332432489696012
75600.0,0.4423123291920395,294.32306301242386,75600.0,271.84999999999997,0.0,0.0,0.9,0.87,-0.6739495204318247
76500.0,0.43740567292835897,294.3377829812149,76500.0,271.95,0.0,0.0,0.9,0.8616741071428571,-0.714208594552125
77400.0,0.4432526674256678,294.320241997723,77400.0,272.04999999999995,0.0,0.0,0.9,0.8473214285714287,-0.7538601749480294
78300.0,0.4480365704062971,294.3058902887811,78300.0,272.15,0.0,0.0,0.9,0.8343080357142857,-0.7927217003201354
79200.0,0.7819926771370167,294.3040219685889,79200.0,272.25,0.0,0.0,0.9,0.8300000000000001,-0.8305835618652924
80100.0,0.626520374935031,294.7704388751949,80100.0,272.34999999999997,0.0,0.0,0.9,0.8325,-0.86720379336146
81000.0,0.5110907556111215,295.1167277331666,81000.0,272.45,0.0,0.0,0.9,0.835,-0.9023025022854783
81900.0,0.5092709252493629,295.1221872242519,81900.0,272.54999999999995,0.0,0.0,0.9,0.8375,-0.9355566170767369
82800.0,0.5301031955824176,295.0596904132527,82800.0,272.65,0.0,0.0,0.9,0.84,-0.9665960002393494
83700.0,0.5354503421282667,295.0436489736152,83700.0,272.77187499999997,0.0,0.0,0.9,0.8425,-0.9950026303812063
84600.0,0.5297063828474317,295.0608808514577,84600.0,272.91666666666663,0.0,0.0,0.9,0.845,-1.0203153023567277
85500.0,0.5241942873789942,295.077417137863,85500.0,273.05312499999997,0.0,0.0,0.9,0.8475,-1.0420428462493954
86400.0,0.18875308856301368,295.08374073431094,86400.0,273.15,0.0,0.0,0.9,0.85,-1.0596886447531237
87300.0,0.35495343833512527,294.5851396849946,87300.0,273.1590625,0.0,0.0,0.915625,0.8648046875000001,-1.0727874491034988
88200.0,0.4524232486757758,294.29273025397265,88200.0,273.0908333333333,0.0,0.0,0.9500000000000001,0.8953125000000001,-1.0809516594378685
89100.0,0.4573699996233055,294.27789000113006,89100.0,273.0021875,0.0,0.0,0.984375,0.9281640625,-1.0839190588740792
90000.0,0.4390482636166363,294.33285520915007,90000.0,272.95,0.0,0.0,1.0,0.9500000000000001,-1.0815900056278753
90900.0,0.4332776254943079,294.35016712351705,90900.0,272.93453124999996,0.0,0.0,1.0,0.9609453125,-1.0740426191629804
91800.0,0.4377580695171635,294.3367257914485,91800.0,272.92375,0.0,0.0,1.0,0.9698125000000001,-1.061520809618151
92700.0,0.4409854262564181,294.3270437212307,92700.0,272.92609374999995,0.0,0.0,1.0,0.9762734375,-1.0443992331677294
93600.0,0.7727757430095986,294.3316727709712,93600.0,272.95,0.0,0.0,1.0,0.98,-1.0231361600223323
94500.0,0.6178109459732088,294.79656716208035,94500.0,273.00792410714286,0.0,0.0,1.0,0.9821093750000001,-0.9982264851445599
95400.0,0.5015626013736967,295.1453121958789,95400.0,273.09196428571425,0.0,0.0,1.0,0.9833750000000001,-0.9701635098212846
96300.0,0.4969668289469761,295.15909951315905,96300.0,273.18002232142857,0.0,0.0,1.0,0.982953125,-0.9394129209759572
97200.0,0.518516466249783,295.0944506012506,97200.0,273.25,0.0,0.0,1.0,0.98,-0.9063983246090408
98100.0,0.5260379313750718,295.07188620587476,98100.0,273.28482142857143,0.0,0.0,1.0,0.9734843750000001,-0.8714956719352358
99000.0,0.5231256710587596,295.0806229868237,99000.0,273.29761904761904,0.0,0.0,1.0,0.9646250000000001,-0.8350335486105855
99900.0,0.5176165148255715,295.09715045552326,99900.0,273.3116071428571,0.0,0.0,1.0,0.9559531250000001,-0.7972967917839302
100800.0,0.181442739686607,295.10567178094016,100800.0,273.34999999999997,0.0,0.0,1.0,0.9500000000000001,-0.7585316425982964
101700.0,0.3468693528589218,294.6093919414232,101700.0,273.42249999999996,0.0,0.0,1.0,0.946484375,-0.7189513139478771
102600.0,0.4431848747711721,294.32044537568646,102600.0,273.52666666666664,0.0,0.0,1.0,0.9435416666666667,-0.6787413502026243
103500.0,0.4465462431216641,294.310361270635,103500.0,273.66749999999996,0.0,0.0,1.0,0.9413281250000001,-0.6380644807755891
104400.0,0.4287470995127099,294.36375870146185,104400.0,273.84999999999997,0.0,0.0,1.0,0.9400000000000001,-0.597064863249948
105300.0,0.41859103502762685,294.3942268949171,105300.0,274.0675,0.0,0.0,1.0,0.939765625,-0.5558717172972938
106200.0,0.41781704224301086,294.39654887327094,106200.0,274.29999999999995,0.0,0.0,1.0,0.9402083333333333,-0.5146024015733328
107100.0,0.4178144221577895,294.3965567335266,107100.0,274.53249999999997,0.0,0.0,1.0,0.940546875,-0.4733650052754319
108000.0,0.7494652293834179,294.4016043118497,108000.0,274.75,0.0,0.0,1.0,0.9400000000000001,-0.43226052862733466
108900.0,0.5904991032613035,294.87850269021607,108900.0,274.9534821428571,0.0,0.0,1.0,0.9380468750000001,-0.3913847208249255
109800.0,0.4735314367805282,295.2294056896584,109800.0,275.1542857142857,0.0,0.0,1.0,0.9352083333333333,-0.350829634753669
110700.0,0.4678492022530539,295.2464523932408,110700.0,275.3529464285714,0.0,0.0,1.0,0.932265625,-0.3106849476127107
111600.0,0.4866820023614385,295.18995399291566,111600.0,275.54999999999995,0.0,0.0,1.0,0.93,-0.27103908667710286
112500.0,0.5046258585437423,295.13612242436875,112500.0,275.75111607142856,0.0,0.0,1.0,0.92925,-0.23198019029798855
113400.0,0.49883963211281446,295.15348110366153,113400.0,275.94821428571424,0.0,0.0,1.0,0.9296666666666668,-0.19359692600451894
114300.0,0.49088539368303447,295.1773438189509,114300.0,276.12120535714286,0.0,0.0,1.0,0.93025,-0.1559791801781718
115200.0,0.15245423613240897,295.19263729160275,115200.0,276.25,0.0,0.0,1.0,0.93,-0.11921862710639974
116100.0,0.3192788205300303,294.6921635384099,116100.0,276.314375,0.0,0.0,0.953125,0.9265000000000001,-0.08340917917929902
117000.0,0.4166452320926055,294.40006430372216,117000.0,276.33,0.0,0.0,0.8500000000000001,0.92,-0.048647314506982786
117900.0,0.41881271869650993,294.39356184391045,117900.0,276.330625,0.0,0.0,0.7468750000000001,0.9135,-0.015032273316103906
118800.0,0.400446510852305,294.44866046744306,118800.0,276.34999999999997,0.0,0.0,0.7000000000000001,0.91,0.017333889766389943
119700.0,0.39154899355342343,294.4753530193397,119700.0,276.388125,0.0,0.0,0.74125,0.91225,0.048346413806106714
120600.0,0.3937310286583321,294.468806914025,120600.0,276.4283333333333,0.0,0.0,0.835,0.9186666666666666,0.07789811846553985
121500.0,0.39441609961822144,294.4667517011453,121500.0,276.479375,0.0,0.24999999999999986,0.9362500000000001,0.9257500000000001,0.1058798886950596
122400.0,0.7264426745011481,294.47067197649653,122400.0,276.54999999999995,0.0,1.4999999999999996,1.0,0.93,0.1321813745860334
123300.0,0.5695395464409027,294.94138136067727,123300.0,276.6578125,0.0,4.499999999999999,1.0,0.9316015625,0.15669191948750139
124200.0,0.4527316192725455,295.29180514218234,124200.0,276.8041666666666,0.0,10.0,1.0,0.9317708333333333,0.17930172207128026
125100.0,0.44453071766620644,295.31640784700136,125100.0,276.9734375,8.67039161392405,22.751404494382022,1.0,0.9285546875,0.1999032271954171
126000.0,0.448968943611059,295.3030931691668,126000.0,277.15,29.37104430379747,43.08707865168539,1.0,0.92,0.21839272623312023
126900.0,0.42871197307476905,295.36386408077567,126900.0,277.3332589285714,54.13617484177215,65.12921348314606,0.9133928571428571,0.906953125,0.23467213057735337
127800.0,0.3962603107942755,295.46121906761715,127800.0,277.5303571428571,75.0,83.0,0.7785714285714287,0.8920833333333333,0.2486508634975444
128700.0,0.3670789416489507,295.5487631750531,128700.0,277.73727678571424,91.36911749693752,96.39860663880515,0.6544642857142858,0.876171875,0.26024779726468683
129600.0,0.006546453044241692,295.63036064086725,129600.0,277.95,106.89306859942833,108.90377500685119,0.6000000000000001,0.86,0.2693931468658326
130500.0,0.16053516045470434,295.16839451863586,130500.0,278.2392857142857,119.97048540220497,120.45705587147164,0.6000000000000001,0.8400390625,0.27603022134269906
131400.0,0.23710963239598942,294.938671102812,131400.0,278.60714285714283,129.0,131.0,0.6000000000000001,0.8169791666666667,0.28011693125828296
132300.0,0.22103302664064964,294.986900920078,132300.0,278.94642857142856,130.76537298387098,140.6955574912892,0.6000000000000001,0.7979296875,0.28162695772773816
133200.0,0.18550614185816508,295.0934815744255,133200.0,279.15,124.81922043010752,148.6698606271777,0.6000000000000001,0.79,0.2805505053120274
134100.0,0.17263508332246147,295.1320947500326,134100.0,279.1975961538461,113.71345766129032,153.30923344947735,0.6000000000000001,0.79,0.27689458678310297
135000.0,0.17252639272256448,295.1324208218323,135000.0,279.17692307692306,100.0,153.0,0.6000000000000001,0.79,0.2706828197119793
135900.0,0.18321908125483333,295.1003427562355,135900.0,279.14278846153843,83.29225352112677,147.806512605042,0.6000000000000001,0.79,0.26195474923991635
136800.0,0.5210788087624488,295.08676357371263,136800.0,279.15,63.779342723004696,139.55546218487393,0.6000000000000001,0.79,0.25076474403227667
137700.0,0.3570231645216495,295.57893050643503,137700.0,279.2025240384615,44.87676056338028,129.2766806722689,0.61,0.79,0.2371805393864601
138600.0,0.2543912057744061,295.88682638267676,138600.0,279.2605769230769,30.0,118.0,0.635,0.79,0.22128151992557044
139500.0,0.26379162295802416,295.8586251311259,139500.0,279.31334134615383,18.71698943661972,105.33492647058824,0.6675,0.79,0.20315684290879665
140400.0,0.2951516468662021,295.76454505940137,140400.0,279.34999999999997,9.137323943661972,91.40882352941176,0.7000000000000001,0.79,0.18290350214983864
141300.0,0.31013990741867775,295.71958027774394,141300.0,279.375,2.48899647887324,78.02830882352941,0.7425,0.789140625,0.160624423387993
142200.0,0.3131386862286263,295.7105839413141,142200.0,279.4,0.0,67.0,0.8,0.786875,0.1364266670641876
143100.0,0.3100686922027383,295.71979392339176,143100.0,279.42499999999995,0.0,59.61995967741935,0.8574999999999999,0.783671875,0.11041979646259525
144000.0,0.0,295.75952269330696,144000.0,279.45,0.0,54.653225806451616,0.9,0.78,0.08271445054574578
144900.0,0.10342542649929479,295.3397237205021,144900.0,279.47499999999997,0.0,50.109879032258064,0.885625,0.7725111607142857,0.053421143490702816
145800.0,0.193120701364478,295.07063789590654,145800.0,279.5,0.0,44.0,0.8150000000000001,0.7604464285714286,0.0226492982333526
146700.0,0.19590920308238916,295.0622723907528,146700.0,279.525,0.0,34.26958525345622,0.7368750000000001,0.7481584821428571,-0.009493490081330158
147600.0,0.21567599923753278,295.0029720022874,147600.0,279.54999999999995,0.0,22.35867895545315,0.7000000000000001,0.74,-0.04290197281896213
148500.0,0.25119597415960015,294.8964120775212,148500.0,279.590625,0.0,11.518433179723502,0.7312500000000001,0.7376298701298701,-0.07747356558869978
149400.0,0.26897842705814884,294.84306471882553,149400.0,279.65,0.0,5.0,0.8,0.7391558441558442,-0.11310848383970962
150300.0,0.26854326363070413,294.84437020910786,150300.0,279.70937499999997,0.0,2.3772321428571423,0.86875,0.7436038961038962,-0.14970971494819185
151200.0,0.5993868015578224,294.8518395953265,151200.0,279.75,0.0,0.8630952380952381,0.9,0.75,-0.1871828434870848
152100.0,0.4384400446361193,295.3346798660916,152100.0,279.68476562499995,0.0,0.1674107142857144,0.8656250000000001,0.7622443181818181,-0.22543574316955972
153000.0,0.33313422711123997,295.65059731866626,153000.0,279.509375,0.0,0.0,0.7916666666666666,0.7797727272727274,-0.26437814483186006
153900.0,0.339181128338699,295.6324566149839,153900.0,279.32929687499995,0.0,0.0,0.721875,0.7949147727272728,-0.3039210849996352
154800.0,0.36382973784463957,295.55851078646606,154800.0,279.25,0.0,0.0,0.7000000000000001,0.8,-0.3439762341845345
155700.0,0.3697597202636871,295.5407208392089,155700.0,279.259765625,0.0,0.0,0.7406250000000001,0.7975,-0.38445509810961864
156600.0,0.36594035245335965,295.5521789426399,156600.0,279.278125,0.0,0.0,0.8083333333333335,0.795,-0.42526807851239345
157500.0,0.36454929126165325,295.556352126215,157500.0,279.307421875,0.0,0.0,0.8718750000000001,0.7925,-0.46632337292294146
158400.0,0.030883671379228872,295.5573489858623,158400.0,279.34999999999997,0.0,0.0,0.9,0.79,-0.5075256847509606
159300.0,0.20135552339113852,295.04593342982656,159300.0,279.4,0.0,0.0,0.9,0.7875,-0.5487747060794033
160200.0,0.2941390496898748,294.76758285093035,160200.0,279.45,0.0,0.0,0.9,0.785,-0.5899633258516319
161100.0,0.2912758145076092,294.77617255647715,161100.0,279.5,0.0,0.0,0.9,0.7825,-0.6309755060928857
162000.0,0.2723743985992352,294.8328768042023,162000.0,279.54999999999995,0.0,0.0,0.9,0.78,-0.6716837595293352
162900.0,0.26873834244421835,294.8437849726673,162900.0,279.59999999999997,0.0,0.0,0.9,0.77625,-0.7119461557712126
163800.0,0.27120043793005755,294.8363986862098,163800.0,279.65,0.0,0.0,0.9,0.7708333333333333,-0.7516027845274218
164700.0,0.27489268873220374,294.82532193380337,164700.0,279.7,0.0,0.0,0.9,0.765,-0.7904716210390181
165600.0,0.6088551727248916,294.8234344818253,165600.0,279.75,0.0,0.0,0.9,0.76,-0.8283437845078838
166500.0,0.44597106676330134,295.3120867997101,166500.0,279.7909375,0.0,0.0,0.9,0.75625,-0.8649782762692042
167400.0,0.3383768625119501,295.6348694124641,167400.0,279.8175,0.0,0.0,0.9,0.7533333333333333,-0.9000964625948766
168300.0,0.33944921092044444,295.63165236723864,168300.0,279.8353125,0.0,0.0,0.9,0.75125,-0.9333768686347179
169200.0,0.36103942849778525,295.5668817145066,169200.0,279.84999999999997,0.0,0.0,0.9,0.75,-0.9644513162008512
170100.0,0.3654188136933006,295.5537435589201,170100.0,279.85999999999996,0.0,0.0,0.9,0.75015625,-0.9929040798224018
171000.0,0.3636384119068339,295.5590847642795,171000.0,279.8533333333333,0.0,0.0,0.9,0.7520833333333333,-1.018276469217939
171900.0,0.361577452548507,295.56526764235446,171900.0,279.82,0.0,0.0,0.9,0.75546875,-1.040079793023585
172800.0,0.026916366554890676,295.5692509003353,172800.0,279.75,0.0,0.0,0.9,0.76,-1.0578194552867788
173700.0,0.21224031465089865,295.0132790560473,173700.0,279.6458333333333,0.0,0.0,0.8070312500000001,0.76703125,-1.0710312143854743
174600.0,0.3095634551838581,294.7213096344484,174600.0,279.5222222222222,0.0,0.0,0.59375,0.77625,-1.0793268966001919
175500.0,0.3081847426313781,294.72544577210584,175500.0,279.3875,0.0,0.0,0.3585937500000002,0.7848437500000001,-1.082441772042709
176400.0,0.2881599975374721,294.78552000738756,176400.0,279.25,0.0,0.0,0.2,0.79,-1.0802718175509507
177300.0,0.2846303663298689,294.79610890101037,177300.0,279.09609374999997,0.0,0.0,0.13642578125000002,0.7925,-1.0728894759710226
178200.0,0.2928638926749348,294.7714083219752,178200.0,278.92569444444445,0.0,0.0,0.11796875000000002,0.795,-1.0605325984604104
179100.0,0.3010640280137219,294.7468079159588,179100.0,278.76744791666664,0.0,0.0,0.14052734375,0.7975,-1.0435703282800883
180000.0,0.635767438431382,294.74269768470583,180000.0,278.65,0.0,0.0,0.2,0.8,-1.0224566182358688
180900.0,0.47381883236122724,295.2285435029163,180900.0,278.59218749999997,0.0,0.0,0.34647549715909093,0.8025,-0.9976834931254688
181800.0,0.3617361045160313,295.5647916864519,181800.0,278.575,0.0,0.0,0.5723721590909092,0.805,-0.9697427460324106
182700.0,0.360981638406372,295.56705508478086,182700.0,278.5703125,0.0,0.0,0.7870827414772728,0.8075,-0.9390996415014454
183600.0,0.3819855233572298,295.5040434299283,183600.0,278.54999999999995,0.0,0.0,0.9,0.81,-0.9061781198037835
184500.0,0.38981624725723424,295.4805512582283,184500.0,278.5049005681818,0.0,0.0,0.8806818181818182,0.8101953125,-0.8713549271631758
185400.0,0.38947145105612435,295.4815856468316,185400.0,278.45056818181814,0.0,0.0,0.8,0.8071875000000001,-0.8349596776236221
186300.0,0.3880518403412528,295.4858444789762,186300.0,278.39595170454544,0.0,0.0,0.7193181818181821,0.8030859375,-0.7972783138112978
187200.0,0.05368803766358117,295.48893588700923,187200.0,278.34999999999997,0.0,0.0,0.7000000000000001,0.8,-0.7585581618279771
188100.0,0.2235440242837588,294.9793679271487,188100.0,278.38238636363633,0.0,0.0,0.7491477272727273,0.7982421875,-0.7190134441274565
189000.0,0.32139068450120095,294.6858279464964,189000.0,278.5,0.0,0.0,0.8159090909090909,0.7971875,-0.6788306129019843
189900.0,0.32224391317129175,294.6832682604861,189900.0,278.6176136363636,0.0,0.0,0.874715909090909,0.7975390625000001,-0.6381731950819249
190800.0,0.302008665095362,294.7439740047139,190800.0,278.65,0.0,0.0,0.9,0.8,-0.5971860372072477
191700.0,0.29751668644449103,294.7574499406665,191700.0,278.52357954545454,0.0,0.0,0.9,0.809609375,-0.5559989465619348
192600.0,0.305690435185511,294.73292869444344,192600.0,278.2931818181818,0.0,0.0,0.9,0.826875,-0.5147297777809166
193500.0,0.3148036557113679,294.7055890328659,193500.0,278.06619318181816,0.0,0.0,0.9,0.845703125,-0.4734870348812996
194400.0,0.6504343920599922,294.69869682382,194400.0,277.95,0.0,0.0,0.9,0.86,-0.4323720620442493
195300.0,0.48910387175055803,295.1826883847483,195300.0,277.92499999999995,0.0,0.0,0.9,0.869609375,-0.39148089123018925
